id,condition,date,drugName,rating,review,uniqueID,usefulCount
1616,Insomnia,2013-10-14,Melatonin,10,"""Had sleep problems a long time, especially regulating sleep patterns. Took 5mg of Melatonin for the first time last night. Within 30mins felt drowsy, went to bed and fell asleep immediately, woke up this morning feeling refreshed. Would certainly recommend and use again.""",127178,112
1617,Multiple Myeloma,2013-10-31,Lenalidomide,10,"""After several cycles of Velcade, Revlimid and a steroid, my doctor switched me to Revlimid alone. I have had no side effects of note. The Velcade really knocked me out. Shortly after a stem cell transplant, I had a small blood clot that caused double-vision, but that resolved itself in about a month. Now I take a blood thinner (Jantoven). Two-and-a-half years after my transplant, my myeloma is extremely well-controlled, and I&#039;m guessing that Revlimid is a big part of the reason. The main issue I have with Revlimid is the astronomical price; my insurance pays 75% of the cost. A grant from a nonprofit foundation has been a huge help in covering the out of pocket.""",24351,33
1618,Non-Small Cell Lung Cance,2014-04-30,Erlotinib,10,"""I have cancer after years of smoking. Chemotherapy did not work for me. Then when almost no hope  I got erlotinib (Tarceva). Immediately after my scans it shows that cancer is going into remission. My doctors were very encouraging and slowly I started feeling better. I would feel like I have more energy. I go on walks every day and after 1 year and six months there are no traces of cancer. This made me feel so lucky to live. I started living a very healthy life after my diagnosis. I eat and drink healthy and after 1 year of Tarceva I begin jogging and living a normal life. I am very grateful that God has given me another chance. It is 8 years now that I am now cancer free. """,21553,189
1619,"Non-Hodgkin's Lymphoma",2011-03-30,Rituximab,9,"""Extremely important medicine for me with Lymphoma low grade stage 1 under my right eyelid. Very rare location for lymphoma. The first time I did 4 sessions with Rituxan in Jun/2010 and now March/2011 the second time. The pictures show my eyes before and after and big different this medicine made. Thanks doctors and nurses for brilliant work. Itchy was my first side effect and second time no side effects at all. Highly recommended.""",71064,61
1620,Insomnia,2009-08-07,Melatonin,6,"""It worked great, then tolerance built up and it stopped working for sleep. But safer and better than prescription sedatives though. Worth a try.""",127342,37
1621,"Non-Hodgkin's Lymphoma",2017-09-02,Rituximab,8,"""I started this treatment with Chronic Fatigue Syndrome. However, since my first treatment my fatigue has become debilitating, I don&#039;t have enough energy to do any of the things I normally do, I had 4 treatments in May, then 4 more infusions in August. The fatigue lingers like a fog that will not lift.
My sleep pattern has changed. I wakeup 3 to 5 hours after going to sleep feeling wide awake. I cannot stay in the bed though I am still sleepy.
I have dreams that are so realistic that I participate in them, or act them out. 
My attention span is shot. I can&#039;t concentrate on what I am trying to do and end up jumping from one thing to another.""",70995,2
1622,Atrial Fibrillation,2011-09-12,Digoxin,3,"""My 83 y.o. father was started on digoxin for atrial fibrillation. While it did great with controlling his heart rate it also caused him to have marked depression, anorexia and confusion. Thank heavens we went back to his PCP and they stopped it. """,187840,56
1623,Insomnia,2017-04-12,Melatonin,9,"""I&#039;ve had problems with sleep for around 7-8 years, and I started taking this 4-5 years ago. It has worked absolute wonders! I take 2-3 pumps or 6-10 drops (depending on what I have) 
and go to lay in bed. I usually lay in bed for a while either reading or doing something else, and at around 10-11 I go &quot;properly&quot; to bed. I easily fall asleep, and I&#039;m able to wake up in the morning, without feeling incredibly grumpy and such. Normally if I don&#039;t have school and such I wake up (naturally, not by an alarm) at around 7-9, completely and well rested, and all the other times I get up at 6.30, also well rested and ready for a new day.""",127294,19
1624,Renal Cell Carcinoma,2013-06-05,Pazopanib,8,"""I started on Votrient May 4, 2013.  I take it at bedtime, which has really helped.  I took it for about 24 days back in December, during the day, and side effects were far worse.  So far, the side effects are more tolerable than Sutent. I do have high blood pressure and low platelets, but doctor is doing labs weekly.  Some days the side effects are worse than others.  I went to 800 mg last week and have more fatigue.  I pray it works for my lung tumors as I have heard it has for others.""",134955,111
1625,Pancreatic Cance,2009-03-13,Erlotinib,5,"""My husband didn&#039;t live long enough to tell the effectiveness on his stage 4B Pancreatic Cancer.  Passed away 2 days after 1st chemo with gemcitibine and erlotinib.  No immediate side effects, easy to take.""",21567,1
