id,datum,m01ab,m01ae,n02ba,n02be,n05b,n05c,r03,r06,year
2607,2014-02-01,0,3.67,3.4,32.4,7,0,0,2,2014
2608,2014-03-01,8,4,4.4,50.6,16,0,20,4,2014
2609,2014-04-01,2,1,6.5,61.85,10,0,9,1,2014
2610,2014-05-01,4,3,7,41.1,8,0,3,0,2014
2611,2014-06-01,5,1,4.5,21.7,16,2,6,2,2014
2612,2014-07-01,0,0,0,0,0,0,0,0,2014
2613,2014-08-01,5.33,3,10.5,26.4,19,1,10,0,2014
2614,2014-09-01,7,1.68,8,25,16,0,3,2,2014
2615,2014-10-01,5,2,2,53.3,15,2,0,2,2014
2616,2014-11-01,5,4.34,10.4,52.3,14,0,1,0.2,2014
2617,2014-12-01,2,0.66,2.5,12,8,0,1,1,2014
2618,2014-01-13,7.34,7.66,6.2,52,9,0,7,1,2014
2619,2014-01-14,6,1.33,12.3,33.7,6,1,0,2,2014
2620,2014-01-15,4,2.34,5,26.7,12,2,3,3,2014
2621,2014-01-16,6,2,4.3,28.3,19,1,5,0,2014
2622,2014-01-17,2,3.68,8.3,20.4,15,0,6,3,2014
2623,2014-01-18,1,5.33,5.8,43.2,15,4,7,2,2014
2624,2014-01-19,4.33,4,4,14.1,4,0,1,1,2014
2625,2014-01-20,6,3.34,3.3,11.9,18,2,12,3,2014
2626,2014-01-21,2,3.34,4,42,15,2,0,1,2014
2627,2014-01-22,7,3,7,18.1,10,0,5,2,2014
2628,2014-01-23,4,4.67,5.2,26.2,2,3,1,3,2014
2629,2014-01-24,4.67,7.34,7,19.6,13,1,0,0,2014
2630,2014-01-25,6,9,5,37.8,18,0,5,1,2014
2631,2014-01-26,4.33,1.68,0,24,4,0,0,0,2014
2632,2014-01-27,4.34,4.67,1.2,23.6,17,2,1,3,2014
2633,2014-01-28,6,3.34,2.8,13.38,22,5,1,5,2014
2634,2014-01-29,5.33,4,2,14,10,1,1,2,2014
2635,2014-01-30,3.02,1.34,2.4,25.5,7,1,3,2,2014
2636,2014-01-31,1,2.68,7.1,26.9,9,0,1,0,2014
2637,2014-01-02,4.33,4.32,5,43,13,1,14,0,2014
2638,2014-02-02,7,3,0.2,13.5,6,2,8,0,2014
2639,2014-03-02,5,1,8.5,32.4,16,1,1,0,2014
2640,2014-04-02,1.33,3,7,30.6,8,1,17,2,2014
2641,2014-05-02,3,4.02,6.2,32.4,15,1,1,1,2014
2642,2014-06-02,3.33,6.68,3.5,41.4,17,2,5,2,2014
2643,2014-07-02,2.66,8.67,11.7,21.4,19,1,0,0,2014
2644,2014-08-02,3.33,3.35,14.4,37.1,13,1,1,1,2014
2645,2014-09-02,4,3,2,31.5,10,0,6,0,2014
2646,2014-10-02,5,10.33,8.5,40.1,20,3,3,1,2014
2647,2014-11-02,10,6.99,13.3,44.6,20,2,6,2.2,2014
